Approach,Mean Accuracy,SD Accuracy,Wilcoxon dtw,Wilcoxon prunedda
lbsorted,0.7751,0.1722,0.0,0.715
lbsorted2,0.7742,0.1722,0.0,0.0926
sakoe1,0.6776,0.2176,0.0001,0.0
sakoe5,0.7413,0.2091,0.006,0.0
sakoe10,0.7493,0.2019,0.0004,0.0001
sakoe20,0.7509,0.197,0.0004,0.0059
sakoe50,0.7695,0.1769,0.0,0.0077
sakoetree5,0.7735,0.1755,0.0,0.0431
sakoetree10,0.7735,0.1755,0.0,0.0431
sakoetree20,0.7735,0.1755,0.0,0.0431
sakoetree50,0.7735,0.1755,0.0,0.0431
itakura95,0.6852,0.2172,0.0013,0.0
itakura90,0.6858,0.2234,0.0327,0.0
itakura80,0.7279,0.2104,0.222,0.0
itakura50,0.7384,0.2005,0.008,0.0
lbedcost,0.7432,0.1875,0.1312,0.0
lbedcost2,0.7659,0.1746,0.0001,0.0
lbedcost3,0.7711,0.178,0.0,0.0937
