Approach,Mean Time,SD Performance,T-Test ucr100,T-Test ucr005,T-Test prunedmsmda
pmsmsearch,13167.300683999998,58.05734662485629,0.0,0.0,0.0
lbsorted,1012.0592654,3.4454270141071595,0.0,0.0,0.0
sortedsakoe005,590.4967168,1.5519716929648446,0.0,0.0,0.0
sortedsakoe010,644.8707626000001,0.4332306521563891,0.0,0.0,0.0
sortedsakoe020,746.0420667999999,1.5490164829854267,0.0,0.0,0.0
sortedsakoe050,941.5974884000001,0.177786659308964,0.0,0.0,0.0
lbsorted2,1010.1671638,2.7839524698587885,0.0,0.0,0.0
ucr010,14.184359800000001,0.045677110562731334,0.0,0.0,0.0
ucr020,34.287579,0.10496347674691368,0.0,0.0,0.0
ucr050,320.8605964,1.0869049883445494,0.0,0.0,0.0
prunedmsm,71880.28912,376.9390108280163,0.0,0.0,0.0
sakoe5,1891.2419889999996,0.7366172263972406,0.0,0.0,0.0
sakoe10,3345.1195562000003,1.3697084083578623,0.0,0.0,0.0
sakoe20,5620.349931399999,3.684185107939867,0.0,0.0,0.0
sakoe50,10511.22266,29.798355185259755,0.0,0.0,0.0
itakura95,467.66623280000005,0.13375930358432295,0.0,0.0,0.0
itakura9,776.0522341999999,1.749079611186465,0.0,0.0,0.0
itakura8,1483.6628538,4.655619126469695,0.0,0.0,0.0
itakura5,6930.7115546,6.010143835396814,0.0,0.0,0.0
LBEDCost,130.07315319999998,0.11327013826847451,0.0,0.0,0.0
LBEDCost2,5086.8234792,19.92153758396771,0.0,0.0,0.0
LBEDCost3,420.0110858,0.5183516070110629,0.0,0.0,0.0
sakoetree10,14166.566388000001,111.9699964659395,0.0,0.0,0.0
sakoetree20,2978.2695696,9.771876440433665,0.0,0.0,0.0
sakoetree50,15679.340722000003,141.25805569944606,0.0,0.0,0.0
